

#MATMUL,4,1,1,18,4,16,4,8
#MATMUL,4,1,1,6,5,4,4,128
*6.76253,5.91495e-07
*13.3887,2.9876e-07
*20.115,1.98857e-07
*26.7149,1.49729e-07

$26.7149,35.636


#MATMUL,4,1,1,6,5,4,4,256
*13.0104,3.07446e-07
*26.025,1.53698e-07
*39.0498,1.02433e-07
*52.1939,7.66373e-08

$52.1939,68.9488


#MATMUL,4,1,1,6,5,4,4,512
*25.6349,1.56037e-07
*51.2422,7.80607e-08
*76.8232,5.20676e-08
*102.31,3.90969e-08

$102.31,135.203


#MATMUL,4,1,1,6,5,4,4,1024
*51.6145,7.74975e-08
*108.734,3.67871e-08
*173.035,2.31167e-08
*234.327,1.70702e-08

$234.327,306.561


#MATMUL,4,1,1,4,3,2,4,64
*3.9255,1.01898e-06
*7.73251,5.17296e-07
*11.835,3.37981e-07
*15.3167,2.61153e-07

$15.3167,20.4985


#MATMUL,4,1,1,4,3,2,4,128
*7.94397,5.03527e-07
*15.7883,2.53352e-07
*23.5118,1.70127e-07
*31.4627,1.27135e-07

$31.4627,41.143


#MATMUL,4,1,1,4,3,2,4,256
*15.756,2.53871e-07
*31.6198,1.26503e-07
*47.3599,8.44596e-08
*63.705,6.27894e-08

$63.705,81.9831


#MATMUL,4,1,1,4,3,2,4,512
*26.523,1.50812e-07
*55.866,7.15999e-08
*83.2422,4.80526e-08
*110.515,3.61942e-08

$110.515,143.656


#MATMUL,4,1,1,4,3,2,4,1024
*40.3365,9.91657e-08
*80.3056,4.98097e-08
*120.811,3.31097e-08
*161.163,2.48196e-08

$161.163,210.989


#MATMUL,4,1,1,34,33,32,4,64
*8.16602,4.89835e-07
*16.2417,2.4628e-07
*24.3315,1.64396e-07
*32.4604,1.23227e-07

$32.4604,57.1062


#MATMUL,4,1,1,34,33,32,4,128
*16.7753,2.38446e-07
*33.6147,1.18996e-07
*50.4463,7.92922e-08
*67.2197,5.95063e-08

$67.2197,118.346


#MATMUL,4,1,1,34,33,32,4,256
*33.0017,1.21206e-07
*66.405,6.02365e-08
*99.6514,4.01399e-08
*132.908,3.00961e-08

$132.908,233.831


#MATMUL,4,1,1,34,33,32,4,512
*64.7958,6.17324e-08
*129.693,3.08421e-08
*194.426,2.05734e-08
*259.781,1.53976e-08

$259.781,445.432


#MATMUL,4,1,1,34,33,32,4,1024
*127.977,3.12557e-08
*255.548,1.56526e-08
*385.367,1.03797e-08
*513.945,7.78293e-09

$513.945,885.027


#MATMUL,4,1,1,18,17,16,4,64
*3.9799,1.00505e-06
*7.94237,5.03628e-07
*11.9081,3.35905e-07
*15.8213,2.52824e-07

$15.8213,25.4385


#MATMUL,4,1,1,18,17,16,4,128
*9.1656,4.36415e-07
*18.073,2.21325e-07
*27.1368,1.47401e-07
*35.9865,1.11153e-07

$35.9865,56.7472


#MATMUL,4,1,1,18,17,16,4,256
*17.5477,2.2795e-07
*35.0334,1.14177e-07
*52.5835,7.60695e-08
*70.193,5.69857e-08

$70.193,108.209


#MATMUL,4,1,1,18,17,16,4,512
*31.8418,1.25621e-07
*63.4734,6.30185e-08
*94.9122,4.21442e-08
*126.526,3.16139e-08

$126.526,198.537


#MATMUL,4,1,1,18,17,16,4,1024
*74.4548,5.37239e-08
*147.991,2.70287e-08
*222.06,1.80131e-08
*295.988,1.3514e-08

$295.988,457.057


#MATMUL,4,1,1,10,9,8,4,64
*3.4608,1.1558e-06
*7.33661,5.45211e-07
*10.9991,3.63667e-07
*14.8436,2.69476e-07

$14.8436,21.7725


#MATMUL,4,1,1,10,9,8,4,128
*8.03248,4.97978e-07
*16.1083,2.48319e-07
*24.2504,1.64946e-07
*33.0036,1.21199e-07

$33.0036,46.4312


#MATMUL,4,1,1,10,9,8,4,256
*14.6327,2.7336e-07
*28.9125,1.38348e-07
*43.3324,9.23097e-08
*57.4958,6.95703e-08

$57.4958,79.9936


#MATMUL,4,1,1,10,9,8,4,512
*32.1112,1.24567e-07
*63.4956,6.29965e-08
*97.1173,4.11873e-08
*134.272,2.97902e-08

$134.272,183.498


#MATMUL,4,1,1,10,9,8,4,1024
*52.9206,7.5585e-08
*106.121,3.76929e-08
*160.268,2.49582e-08
*215.426,1.85679e-08

$215.426,298.615


#MATMUL,4,1,1,6,5,4,4,64
*2.31155,1.73044e-06
*4.54979,8.79161e-07
*6.78182,5.89812e-07
*9.05292,4.41846e-07

$9.05292,12.6045


#MATMUL,4,1,1,6,5,4,4,128
*7.19782,5.55724e-07
*14.317,2.79388e-07
*21.4223,1.86722e-07
*28.5422,1.40144e-07

$28.5422,37.8459


#MATMUL,4,1,1,6,5,4,4,256
*12.9186,3.0963e-07
*25.7008,1.55637e-07
*38.6472,1.035e-07
*51.428,7.77787e-08

$51.428,67.9994


#MATMUL,4,1,1,6,5,4,4,512
*26.4829,1.51041e-07
*52.7828,7.57823e-08
*79.1743,5.05214e-08
*106.105,3.76986e-08

$106.105,139.899


#MATMUL,4,1,1,6,5,4,4,1024
*57.26,6.98568e-08
*113.969,3.50973e-08
*171.378,2.33402e-08
*228.642,1.74946e-08

$228.642,296.397


#MATMUL,4,1,1,4,3,2,4,64
*3.2463,1.23217e-06
*6.45514,6.19662e-07
*10.2684,3.89543e-07
*13.8437,2.88941e-07

$13.8437,18.2724


#MATMUL,4,1,1,4,3,2,4,128
*6.47152,6.18093e-07
*12.8348,3.11652e-07
*19.2749,2.07523e-07
*25.7735,1.55198e-07

$25.7735,33.9902


#MATMUL,4,1,1,4,3,2,4,256
*13.0684,3.06082e-07
*26.0785,1.53383e-07
*39.1106,1.02274e-07
*52.188,7.6646e-08

$52.188,67.6455


#MATMUL,4,1,1,4,3,2,4,512
*27.6744,1.44538e-07
*55.51,7.20591e-08
*83.0762,4.81485e-08
*110.41,3.62287e-08

$110.41,143.804


#MATMUL,4,1,1,4,3,2,4,1024
*50.4774,7.92434e-08
*100.819,3.96751e-08
*151.714,2.63654e-08
*203.466,1.96593e-08

$203.466,263.117


#MATMUL,4,1,1,34,33,32,4,64
*8.11974,4.92626e-07
*16.1943,2.47e-07
*24.2838,1.64719e-07
*32.3191,1.23766e-07

$32.3191,56.8142


#MATMUL,4,1,1,34,33,32,4,128
*17.0541,2.34547e-07
*34.0676,1.17414e-07
*51.434,7.77695e-08
*68.5039,5.83909e-08

$68.5039,115.882


#MATMUL,4,1,1,34,33,32,4,256
*35.2533,1.13464e-07
*70.2405,5.69472e-08
*104.947,3.81145e-08
*139.607,2.86519e-08

$139.607,234.465


#MATMUL,4,1,1,34,33,32,4,512
*70.392,5.68246e-08
*138.439,2.88935e-08
*203.191,1.96859e-08
*269.181,1.48599e-08

$269.181,453.966


#MATMUL,4,1,1,34,33,32,4,1024
*131.438,3.04326e-08
*262.549,1.52353e-08
*400.886,9.97789e-09
*535.781,7.46574e-09

$535.781,916.412


#MATMUL,4,1,1,18,17,16,4,64
*4.00854,9.97869e-07
*8.73578,4.57887e-07
*13.2231,3.025e-07
*17.1745,2.32904e-07

$17.1745,26.9043


#MATMUL,4,1,1,18,17,16,4,128
*8.46771,4.72383e-07
*16.7021,2.3949e-07
*25.0267,1.59829e-07
*33.4648,1.19529e-07

$33.4648,52.4828


#MATMUL,4,1,1,18,17,16,4,256
*15.8409,2.52511e-07
*31.4375,1.27237e-07
*47.0268,8.50579e-08
*62.6287,6.38685e-08

$62.6287,98.3371


#MATMUL,4,1,1,18,17,16,4,512
*31.4811,1.2706e-07
*63.5564,6.29362e-08
*94.8664,4.21646e-08
*126.311,3.16678e-08

$126.311,196.84


#MATMUL,4,1,1,18,17,16,4,1024
*62.2072,6.43012e-08
*124.353,3.21665e-08
*188.042,2.12719e-08
*252.436,1.58456e-08

$252.436,392.449


#MATMUL,4,1,1,10,9,8,4,64
*3.64861,1.09631e-06
*7.20602,5.55092e-07
*10.737,3.72545e-07
*14.2929,2.79859e-07

$14.2929,20.6219


#MATMUL,4,1,1,10,9,8,4,128
*6.62064,6.04171e-07
*13.3804,2.98944e-07
*20.0396,1.99605e-07
*26.8751,1.48836e-07

$26.8751,37.9357


#MATMUL,4,1,1,10,9,8,4,256
*13.2312,3.02315e-07
*26.2672,1.52281e-07
*39.3377,1.01684e-07
*52.7578,7.58182e-08

$52.7578,73.8786


#MATMUL,4,1,1,10,9,8,4,512
*28.3469,1.41109e-07
*56.5583,7.07234e-08
*85.1376,4.69827e-08
*113.664,3.51915e-08

$113.664,159.344


#MATMUL,4,1,1,10,9,8,4,1024
*54.6214,7.32314e-08
*108.589,3.68362e-08
*163.277,2.44983e-08
*218.077,1.83421e-08

$218.077,300.09


#MATMUL,4,1,1,6,5,4,4,64
*3.43882,1.16319e-06
*6.80221,5.88044e-07
*10.1562,3.93848e-07
*13.4787,2.96765e-07

$13.4787,18.4615


#MATMUL,4,1,1,6,5,4,4,128
*6.62006,6.04224e-07
*13.0579,3.06328e-07
*19.5707,2.04387e-07
*26.1117,1.53188e-07

$26.1117,34.9679


#MATMUL,4,1,1,6,5,4,4,256
*13.3605,2.99389e-07
*26.6168,1.50281e-07
*39.8668,1.00334e-07
*53.0899,7.53439e-08

$53.0899,69.7127


#MATMUL,4,1,1,6,5,4,4,512
*26.4453,1.51256e-07
*52.932,7.55686e-08
*79.1911,5.05107e-08
*105.425,3.79417e-08

$105.425,139.239


#MATMUL,4,1,1,6,5,4,4,1024
*53.9224,7.41807e-08
*107.986,3.70417e-08
*163.519,2.4462e-08
*218.468,1.83093e-08

$218.468,284.774


#MATMUL,4,1,1,4,3,2,4,64
*3.59706,1.11202e-06
*7.12774,5.61187e-07
*10.6591,3.75266e-07
*14.1669,2.82347e-07

$14.1669,18.9296


#MATMUL,4,1,1,4,3,2,4,128
*6.99882,5.71525e-07
*13.4642,2.97084e-07
*19.8726,2.01282e-07
*26.2826,1.52192e-07

$26.2826,34.5537


#MATMUL,4,1,1,4,3,2,4,256
*13.2674,3.01491e-07
*26.4738,1.51093e-07
*39.7042,1.00745e-07
*53.2035,7.5183e-08

$53.2035,69.1874


#MATMUL,4,1,1,4,3,2,4,512
*25.943,1.54184e-07
*51.7701,7.72647e-08
*77.6644,5.15037e-08
*103.71,3.8569e-08

$103.71,134.914


#MATMUL,4,1,1,4,3,2,4,1024
*53.6723,7.45263e-08
*107.499,3.72098e-08
*161.739,2.47311e-08
*216.147,1.85059e-08

$216.147,276.366


#BLURBOX,
*76.5812,0.00131233
*470.598,0.00131645
*6435.46,0.00127324
*1743.85,0.0012524
*302.359,0.00126737
*620.828,0.00131953
*11314.5,0.00127261
*545.985,0.00131872
*371.848,0.00131774
*4187.78,0.00132041
*76.4292,0.00131494
*470.004,0.00131812
*6434.89,0.00127335
*1751.63,0.00124684
*302.487,0.00126683
*621.615,0.00131786
*11324.5,0.00127149
*545.959,0.00131878
*371.914,0.00131751
*4188.3,0.00132025
*76.3731,0.00131591
*470.202,0.00131756
*6435.74,0.00127318
*1750.47,0.00124766
*302.576,0.00126646
*621.6,0.00131789
*11322.1,0.00127176
*546.069,0.00131851
*371.95,0.00131738
*4188.47,0.0013202
*76.5539,0.0013128
*470.485,0.00131677
*6435.63,0.0012732
*1735.06,0.00125875
*302.133,0.00126832
*620.87,0.00131944
*11314.6,0.0012726
*545.786,0.0013192
*371.705,0.00131825
*4189.7,0.00131981

$109992,196377


#BLURBOX,
*76.4984,0.00131375
*470.595,0.00131646
*6435.89,0.00127315
*1742.92,0.00125307
*302.356,0.00126738
*620.785,0.00131962
*11319.5,0.00127205
*546.009,0.00131866
*371.963,0.00131734
*4188.98,0.00132004
*76.4494,0.00131459
*470.242,0.00131745
*6435.84,0.00127316
*1737.62,0.00125689
*302.492,0.00126681
*621.492,0.00131812
*11318.8,0.00127213
*546.136,0.00131835
*371.875,0.00131765
*4188.16,0.00132029
*76.4623,0.00131437
*470.325,0.00131722
*6437.72,0.00127279
*1739.62,0.00125545
*302.311,0.00126757
*621.242,0.00131865
*11320.7,0.00127192
*545.92,0.00131887
*371.744,0.00131811
*4187.38,0.00132054
*76.755,0.00130936
*470.457,0.00131685
*6436.86,0.00127296
*1738.72,0.00125609
*302.085,0.00126852
*621.044,0.00131907
*11314,0.00127267
*545.923,0.00131887
*371.89,0.00131759
*4187.53,0.00132049

$110877,212185


#BLURBOX,
*76.5378,0.00131308
*470.793,0.00131591
*6436.54,0.00127302
*1740.6,0.00125474
*302.967,0.00126482
*621.513,0.00131807
*11319,0.00127211
*545.769,0.00131924
*371.943,0.00131741
*4188.03,0.00132033
*76.4035,0.00131538
*470.087,0.00131788
*6434.56,0.00127342
*1747.68,0.00124966
*302.295,0.00126763
*621.246,0.00131864
*11317.7,0.00127225
*545.834,0.00131908
*371.719,0.0013182
*4187.8,0.00132041
*76.3371,0.00131653
*469.918,0.00131836
*6434.34,0.00127346
*1740.62,0.00125472
*301.989,0.00126892
*620.72,0.00131976
*11315.1,0.00127255
*545.829,0.0013191
*372.005,0.00131719
*4188.1,0.00132031
*76.53,0.00131321
*469.998,0.00131813
*6438.74,0.00127259
*1739.45,0.00125557
*302.439,0.00126703
*621.533,0.00131803
*11316.9,0.00127234
*545.911,0.0013189
*371.873,0.00131765
*4188.07,0.00132032

$110406,205626


#BLURBOX,
*76.7816,0.00130891
*471.61,0.00131363
*6439.62,0.00127241
*1737.1,0.00125727
*302.36,0.00126736
*620.824,0.00131954
*11315.3,0.00127253
*545.845,0.00131906
*371.787,0.00131796
*4187.86,0.00132039
*76.4184,0.00131513
*470.124,0.00131778
*6435.33,0.00127326
*1742.79,0.00125316
*302.088,0.0012685
*621.221,0.00131869
*11316,0.00127244
*546.001,0.00131868
*371.967,0.00131732
*4190.34,0.00131961
*76.4795,0.00131408
*470.531,0.00131664
*6437.72,0.00127279
*1749.75,0.00124818
*302.028,0.00126876
*620.722,0.00131975
*11314.7,0.00127259
*545.792,0.00131918
*371.75,0.00131809
*4189.47,0.00131988
*76.6886,0.00131049
*470.301,0.00131728
*6434.3,0.00127347
*1749.45,0.00124839
*301.976,0.00126898
*620.734,0.00131973
*11315.1,0.00127255
*545.845,0.00131906
*371.74,0.00131813
*4187.65,0.00132045

$110675,208770


#BLURBOX,
*76.4999,0.00131373
*470.371,0.00131709
*6435.44,0.00127324
*1740.07,0.00125512
*302.354,0.00126739
*620.838,0.00131951
*11316.3,0.00127241
*546.426,0.00131765
*372.435,0.00131567
*4188.6,0.00132016
*76.418,0.00131513
*470.11,0.00131782
*6434.49,0.00127343
*1745.62,0.00125113
*302.349,0.00126741
*621.358,0.0013184
*11319.8,0.00127201
*545.841,0.00131906
*371.78,0.00131799
*4187.88,0.00132038
*76.3943,0.00131554
*470.189,0.0013176
*6434.98,0.00127333
*1742.01,0.00125372
*302.446,0.001267
*621.532,0.00131803
*11318.1,0.00127221
*546.146,0.00131833
*371.923,0.00131748
*4188.63,0.00132014
*76.899,0.00130691
*470.849,0.00131575
*6437.37,0.00127286
*1746.82,0.00125027
*302.406,0.00126717
*621.907,0.00131724
*11322.5,0.00127172
*546.735,0.00131691
*372.554,0.00131525
*4191.46,0.00131925

$110165,205888


#BLURBOX,
*76.5109,0.00131354
*470.333,0.00131719
*6438.13,0.00127271
*1739.47,0.00125555
*302.976,0.00126479
*621.636,0.00131781
*11324.5,0.00127149
*546.583,0.00131727
*372.687,0.00131478
*4189.97,0.00131972
*76.4098,0.00131528
*470.004,0.00131812
*6435.84,0.00127316
*1742.82,0.00125314
*302.386,0.00126726
*621.493,0.00131812
*11320.7,0.00127192
*546.18,0.00131825
*372.099,0.00131685
*4189.23,0.00131996
*76.4415,0.00131473
*470.308,0.00131727
*6436.64,0.001273
*1743.61,0.00125258
*302.224,0.00126793
*621.19,0.00131876
*11312.9,0.00127279
*546.063,0.00131853
*371.703,0.00131826
*4189.43,0.00131989
*76.4838,0.001314
*469.877,0.00131847
*6434.61,0.0012734
*1740.29,0.00125496
*302.296,0.00126763
*621.021,0.00131912
*11316.3,0.00127241
*546.244,0.00131809
*372.088,0.00131689
*4189.52,0.00131986

$109713,191538


#BLURBOX,
*76.4648,0.00131433
*470.208,0.00131754
*6437.05,0.00127292
*1740.88,0.00125454
*302.954,0.00126488
*621.44,0.00131823
*11320.8,0.00127191
*546.762,0.00131684
*372.722,0.00131465
*4191.28,0.00131931
*76.5028,0.00131368
*470.507,0.00131671
*6438.49,0.00127264
*1737.85,0.00125672
*302.435,0.00126705
*621.761,0.00131755
*11323.4,0.00127161
*546.511,0.00131745
*372.457,0.00131559
*4190.71,0.00131949
*76.4536,0.00131452
*470.741,0.00131605
*6439.38,0.00127246
*1737.5,0.00125698
*302.359,0.00126737
*621.422,0.00131827
*11321.5,0.00127182
*546.109,0.00131842
*371.918,0.00131749
*4188.24,0.00132027
*76.5873,0.00131223
*470.216,0.00131752
*6435.69,0.00127319
*1738.42,0.00125632
*302.299,0.00126762
*621.444,0.00131822
*11319.2,0.00127209
*545.892,0.00131894
*371.779,0.00131799
*4188,0.00132034

$109812,194577


#BLURBOX,
*76.4878,0.00131393
*470.777,0.00131595
*6433.94,0.00127354
*1749.42,0.00124841
*302.503,0.00126676
*620.901,0.00131937
*11315.3,0.00127253
*546.026,0.00131862
*371.991,0.00131724
*4188.45,0.0013202
*76.4764,0.00131413
*470.119,0.00131779
*6435.27,0.00127327
*1739.2,0.00125575
*302.048,0.00126867
*620.897,0.00131938
*11315.1,0.00127255
*545.948,0.00131881
*371.804,0.0013179
*4187.81,0.0013204
*76.4103,0.00131527
*470.099,0.00131785
*6437.07,0.00127292
*1746.14,0.00125076
*302.324,0.00126751
*621.197,0.00131874
*11320,0.00127199
*546.187,0.00131823
*372.166,0.00131662
*4189.69,0.00131981
*76.6174,0.00131171
*470.12,0.00131779
*6434.51,0.00127343
*1746.41,0.00125057
*302.016,0.00126881
*620.866,0.00131945
*11314.9,0.00127257
*545.992,0.0013187
*371.744,0.00131811
*4187.81,0.0013204

$110272,204578


#BLURBOX,
*76.5125,0.00131351
*470.633,0.00131635
*6434.94,0.00127334
*1738.9,0.00125597
*302.418,0.00126712
*620.896,0.00131938
*11315,0.00127255
*546.206,0.00131818
*372.211,0.00131646
*4189.49,0.00131987
*76.4739,0.00131417
*470.365,0.0013171
*6437.49,0.00127284
*1737.35,0.00125709
*302.243,0.00126785
*621.133,0.00131888
*11316.9,0.00127235
*545.883,0.00131896
*371.749,0.00131809
*4187.56,0.00132048
*76.3781,0.00131582
*470.07,0.00131793
*6434.55,0.00127342
*1740.57,0.00125476
*302.039,0.00126871
*620.857,0.00131947
*11314.6,0.00127261
*545.889,0.00131895
*371.771,0.00131801
*4187.78,0.00132041
*76.5471,0.00131292
*469.969,0.00131821
*6434.38,0.00127345
*1743.51,0.00125265
*302.023,0.00126878
*620.951,0.00131927
*11314.2,0.00127265
*545.911,0.0013189
*371.802,0.0013179
*4187.47,0.00132051

$109473,191296


#BLURBOX,
*76.5983,0.00131204
*470.626,0.00131637
*6435.28,0.00127327
*1738.3,0.0012564
*302.304,0.0012676
*620.865,0.00131945
*11314.9,0.00127257
*545.951,0.0013188
*372.295,0.00131616
*4189.57,0.00131985
*76.483,0.00131402
*470.424,0.00131694
*6437.67,0.0012728
*1745.89,0.00125094
*302.25,0.00126782
*621.205,0.00131873
*11318.3,0.00127219
*545.901,0.00131892
*371.713,0.00131822
*4187.59,0.00132047
*76.4015,0.00131542
*470.118,0.0013178
*6435.44,0.00127324
*1738.8,0.00125604
*302.523,0.00126668
*621.837,0.00131739
*11324.1,0.00127153
*546.56,0.00131733
*372.456,0.00131559
*4190.09,0.00131969
*76.7598,0.00130928
*470.543,0.00131661
*6437.55,0.00127282
*1749.46,0.00124839
*302.015,0.00126881
*621.414,0.00131828
*11320,0.001272
*546.358,0.00131782
*371.896,0.00131757
*4187.53,0.00132049

$109171,183845


#BLURBOX,
*76.5728,0.00131248
*470.514,0.00131669
*6434.58,0.00127341
*1744.65,0.00125182
*302.656,0.00126612
*621.425,0.00131826
*11319.7,0.00127203
*546.304,0.00131795
*372.351,0.00131596
*4190.11,0.00131968
*76.4947,0.00131382
*470.395,0.00131702
*6436.81,0.00127297
*1742.72,0.00125322
*302.389,0.00126724
*621.357,0.0013184
*11322.2,0.00127175
*546.432,0.00131764
*372.311,0.0013161
*4190.35,0.0013196
*76.3189,0.00131684
*469.882,0.00131846
*6436.89,0.00127295
*1738.84,0.00125601
*302.017,0.0012688
*620.732,0.00131973
*11316.2,0.00127242
*546.23,0.00131813
*371.921,0.00131748
*4187.52,0.00132049
*76.5606,0.00131268
*470.275,0.00131736
*6436.14,0.0012731
*1747.15,0.00125004
*301.912,0.00126924
*620.729,0.00131974
*11314.9,0.00127257
*546.213,0.00131817
*372.195,0.00131651
*4189.42,0.0013199

$109122,183343


#BLURBOX,
*76.6803,0.00131064
*470.996,0.00131534
*6436.94,0.00127294
*1741.66,0.00125397
*303.17,0.00126398
*622.068,0.0013169
*11327.5,0.00127116
*546.66,0.00131709
*372.541,0.00131529
*4189.84,0.00131976
*76.5001,0.00131372
*470.118,0.0013178
*6433.8,0.00127357
*1744.52,0.00125192
*302.001,0.00126887
*621.074,0.001319
*11319.2,0.00127209
*546.624,0.00131718
*372.348,0.00131597
*4190.33,0.00131961
*76.3464,0.00131637
*470.362,0.00131711
*6437.42,0.00127285
*1744.16,0.00125218
*302.428,0.00126708
*621.592,0.00131791
*11322.5,0.00127171
*546.709,0.00131697
*372.378,0.00131587
*4189.27,0.00131994
*76.6218,0.00131164
*470.687,0.0013162
*6436.89,0.00127295
*1734.25,0.00125933
*302.072,0.00126857
*621.021,0.00131912
*11318.4,0.00127218
*545.708,0.00131939
*371.56,0.00131877
*4186.85,0.00132071

$109129,183248


#BLURBOX,
*76.6027,0.00131196
*470.771,0.00131597
*6434.98,0.00127333
*1749.11,0.00124863
*302.895,0.00126512
*621.715,0.00131765
*11323.9,0.00127156
*546.833,0.00131667
*372.712,0.00131469
*4191,0.0013194
*76.4551,0.0013145
*469.944,0.00131829
*6435.51,0.00127323
*1739.37,0.00125562
*302.215,0.00126797
*620.999,0.00131917
*11318.4,0.00127218
*546.139,0.00131835
*372.071,0.00131695
*4188.57,0.00132017
*76.4448,0.00131467
*470.189,0.0013176
*6435.5,0.00127323
*1746.88,0.00125023
*301.977,0.00126897
*620.711,0.00131978
*11312.9,0.0012728
*546.106,0.00131843
*371.854,0.00131772
*4187.54,0.00132049
*76.5827,0.00131231
*470.196,0.00131758
*6433.99,0.00127353
*1745.06,0.00125153
*302.128,0.00126834
*620.851,0.00131948
*11312.7,0.00127281
*546.407,0.0013177
*371.885,0.00131761
*4187.03,0.00132065

$109052,183042
