

#MATMUL,32,0,0,18,4,16,4,8
*0.996192,0.384665
*2.06627,0.396463
*21.7226,0.662858
*2.01206,0.357841
*1.31357,0.37303
*7.95616,0.695009
*0.761184,0.132031
*1.45395,0.426094
*11.84,0.692051
*3.98934,0.547458
*1.06525,0.359728
*2.17757,0.3762
*20.7901,0.692589
*2.13139,0.337807
*1.44538,0.339012
*7.89427,0.700457

$10900.2,150735


#BLURBOX,
*1.38413,0.0726089
*1.4704,0.421328
*12.1461,0.67461
*4.13581,0.528071
*1.24,0.309032
*2.09645,0.390756
*21.0398,0.68437
*2.08438,0.345426
*1.43699,0.34099
*8.57078,0.645169
*0.780608,0.128746
*1.57882,0.392395
*12.7387,0.643227
*3.92621,0.556262
*1.16643,0.328523
*2.0287,0.403805
*20.0789,0.717122
*2.12592,0.338677
*1.17277,0.417815
*8.30022,0.666199
*0.70576,0.1424
*1.65046,0.375361
*12.2648,0.668078
*3.8681,0.564619
*1.02237,0.374816
*2.16464,0.378446
*21.5316,0.668736
*2.03808,0.353274
*1.18272,0.414299
*6.81571,0.811302
*0.671424,0.149682
*1.59392,0.388677
*11.652,0.703215
*4.05328,0.538823
*0.98848,0.387666
*2.16557,0.378284
*20.9299,0.687963
*2.00675,0.358789
*1.28182,0.382268
*7.98051,0.692888

$10926.7,158406


#BLURBOX,
*1.2992,0.0773553
*1.76394,0.351215
*12.6953,0.645425
*4.32182,0.505342
*1.18653,0.322959
*2.16304,0.378726
*21.1296,0.681461
*2.13414,0.337372
*1.46106,0.335374
*8.31904,0.664692
*0.897824,0.111937
*1.59965,0.387285
*12.83,0.63865
*3.88304,0.562446
*1.22688,0.312337
*2.14541,0.381839
*20.5219,0.70164
*2.13562,0.337139
*1.33386,0.367356
*6.81971,0.810826
*0.644512,0.155932
*1.60858,0.385136
*11.5718,0.708089
*4.10134,0.532508
*1.20102,0.319061
*2.10109,0.389893
*22.0634,0.65262
*2.03546,0.353729
*1.2977,0.377592
*8.01011,0.690327
*0.807616,0.12444
*1.49984,0.413057
*11.7697,0.696181
*4.11686,0.530501
*1.21082,0.316481
*2.11702,0.386958
*21.1081,0.682155
*2.07072,0.347705
*1.24406,0.39387
*7.90547,0.699465

$11108.8,149985


#BLURBOX,
*1.4527,0.0691813
*1.49786,0.413604
*12.647,0.64789
*3.9847,0.548096
*1.3617,0.281414
*2.06896,0.395948
*21.1869,0.679619
*2.20307,0.326816
*1.56586,0.312928
*8.41747,0.656919
*0.91728,0.109563
*1.46973,0.42152
*12.8278,0.638756
*4.12806,0.529062
*1.07376,0.356877
*2.01632,0.406285
*21.4473,0.671366
*1.9792,0.363783
*1.26138,0.388465
*8.02758,0.688825
*0.820352,0.122508
*1.59018,0.389592
*12.4918,0.655939
*4.16464,0.524415
*1.23869,0.30936
*2.0936,0.391288
*22.9878,0.626375
*1.99712,0.360519
*1.31315,0.373148
*8.13034,0.680119
*0.749312,0.134123
*1.49555,0.414242
*12.0389,0.680617
*3.98189,0.548484
*1.08694,0.352548
*2.01978,0.405589
*19.8166,0.726613
*1.98966,0.36187
*1.20762,0.405758
*7.75251,0.713266

$12075.9,171326


#BLURBOX,
*1.34778,0.0745673
*1.52605,0.405964
*11.217,0.730487
*4.01766,0.5436
*1.2417,0.30861
*1.88547,0.43448
*19.4107,0.741807
*1.99347,0.361179
*1.32048,0.371077
*7.80598,0.70838
*0.823808,0.121994
*1.57645,0.392985
*12.6258,0.64898
*3.76608,0.579913
*0.999264,0.383482
*1.96448,0.417006
*19.785,0.727775
*2.04173,0.352642
*1.25885,0.389245
*7.60646,0.726961
*0.775456,0.129601
*1.44006,0.430203
*11.4397,0.716267
*4.00912,0.544758
*1.28381,0.298487
*2.08234,0.393404
*21.1701,0.680157
*2.10422,0.342169
*1.34486,0.364349
*7.93725,0.696665
*0.752832,0.133496
*1.5695,0.394723
*12.6492,0.647778
*4.15046,0.526206
*1.25379,0.305633
*2.16026,0.379214
*20.2428,0.711316
*2.0879,0.344843
*1.28205,0.382201
*7.68691,0.719353

$13851.4,202707


#BLURBOX,
*1.13261,0.0887333
*1.34384,0.461007
*9.8184,0.834542
*3.74762,0.58277
*1.10067,0.348151
*1.9049,0.43005
*18.5422,0.776551
*1.72816,0.416628
*1.07027,0.457828
*7.40698,0.746539
*0.655264,0.153373
*1.36342,0.454385
*11.3695,0.720688
*3.57837,0.610334
*0.963904,0.39755
*1.87846,0.436101
*18.7138,0.769432
*2.00323,0.359419
*1.16499,0.420604
*7.39072,0.748182
*0.725632,0.1385
*1.37171,0.45164
*11.5404,0.710013
*3.6817,0.593205
*1.04659,0.366141
*1.84493,0.444028
*20.814,0.691796
*1.92614,0.373804
*1.50256,0.32611
*8.03206,0.688441
*0.691232,0.145393
*1.44266,0.42943
*10.299,0.795597
*3.67773,0.593845
*0.902016,0.424826
*2.08493,0.392915
*18.1745,0.792264
*1.93338,0.372406
*1.32186,0.370691
*7.82326,0.706815

$13007.5,183078


#BLURBOX,
*1.19027,0.0844345
*1.57869,0.392427
*11.1158,0.737134
*4.02947,0.542006
*2.85466,0.134237
*2.0305,0.403448
*19.4757,0.739331
*1.93104,0.372856
*1.35626,0.361289
*7.79008,0.709826
*1.77683,0.0565613
*1.41696,0.437218
*12.2663,0.667998
*3.67686,0.593984
*1.13936,0.336329
*2.13878,0.383021
*19.7783,0.72802
*1.89421,0.380106
*1.24998,0.392005
*7.50288,0.736997
*0.782016,0.128514
*1.4449,0.428764
*10.5715,0.775089
*3.38726,0.644768
*1.17478,0.326188
*2.05805,0.398047
*20.7343,0.694454
*1.93856,0.37141
*1.25725,0.38974
*7.60499,0.727101
*0.70016,0.143539
*1.41555,0.437653
*11.3435,0.722343
*3.68592,0.592525
*0.992224,0.386203
*2.07789,0.394246
*19.9373,0.722213
*2.0376,0.353357
*1.21744,0.402484
*7.72272,0.716017

$11583.6,151118


#BLURBOX,
*1.25805,0.0798857
*1.40259,0.441697
*11.5351,0.710342
*3.72611,0.586134
*1.12486,0.340663
*1.82742,0.448281
*19.6361,0.733291
*1.89395,0.380157
*1.05709,0.463538
*7.67712,0.72027
*0.777984,0.12918
*1.39878,0.442899
*11.9887,0.683467
*3.8615,0.565583
*1.10016,0.348313
*1.95142,0.419796
*19.221,0.749129
*1.91315,0.376342
*1.15366,0.424734
*7.6632,0.721578
*0.705536,0.142445
*1.36333,0.454417
*10.6158,0.771853
*3.74371,0.583378
*1.07168,0.357569
*1.9129,0.428251
*20.7283,0.694654
*2.0463,0.351854
*1.06141,0.461651
*7.46138,0.741097
*0.70608,0.142335
*1.44269,0.429421
*11.1576,0.734375
*3.78352,0.57724
*0.96816,0.395802
*1.94688,0.420776
*19.5607,0.73612
*1.96758,0.365931
*1.26144,0.388445
*7.83504,0.705753

$11146.3,153243


#BLURBOX,
*1.39296,0.0721485
*1.5855,0.39074
*11.7439,0.697714
*4.03952,0.540658
*1.03603,0.369873
*2.1025,0.389632
*18.0979,0.795618
*2.02701,0.355203
*11.2206,0.0436696
*7.51082,0.736218
*0.83616,0.120192
*1.44163,0.429735
*12.0158,0.681925
*3.81475,0.572514
*1.12006,0.342123
*1.95917,0.418137
*19.4786,0.739222
*1.90877,0.377207
*1.22874,0.398784
*7.71923,0.716341
*0.78688,0.12772
*1.41917,0.436537
*11.0005,0.744862
*3.73856,0.584182
*0.991008,0.386677
*1.97693,0.41438
*20.185,0.713352
*1.89507,0.379933
*1.15235,0.425217
*7.73568,0.714818
*0.663616,0.151443
*1.51136,0.409909
*10.8529,0.754993
*3.74288,0.583508
*1.10429,0.347011
*2.01811,0.405924
*17.6202,0.817187
*1.9376,0.371594
*1.25235,0.391264
*7.79939,0.708978

$11808,154265


#BLURBOX,
*1.38333,0.0726509
*1.6912,0.36632
*12.395,0.661062
*3.97264,0.54976
*1.32976,0.288172
*2.02221,0.405102
*19.7312,0.729758
*1.99949,0.360092
*1.09338,0.448153
*7.55376,0.732033
*2.16038,0.0465195
*1.44765,0.427949
*13.1247,0.624308
*4.15542,0.525578
*1.14653,0.334226
*2.01856,0.405834
*19.581,0.735356
*1.89834,0.37928
*1.25594,0.390147
*7.33117,0.754259
*0.7016,0.143244
*1.33539,0.463924
*11.4492,0.715672
*3.81866,0.571929
*1.06749,0.358974
*1.78534,0.458847
*17.7979,0.809029
*1.75405,0.410479
*1.12266,0.436465
*7.52208,0.735116
*0.705952,0.142361
*1.35722,0.456464
*11.1794,0.732946
*3.88512,0.562145
*1.15482,0.331828
*2.05622,0.3984
*20.4644,0.703614
*1.93501,0.372091
*1.31494,0.372639
*7.69293,0.71879

$10385.5,150288


#BLURBOX,
*1.39933,0.0718202
*1.3849,0.44734
*11.1591,0.734274
*3.86698,0.564782
*1.31539,0.29132
*2.04128,0.401317
*17.8888,0.804917
*1.89498,0.379952
*1.20794,0.405651
*7.58413,0.729102
*0.885632,0.113478
*1.40528,0.440852
*11.8854,0.689403
*3.64013,0.599979
*1.08493,0.353203
*1.98982,0.411695
*18.9646,0.759256
*1.87558,0.38388
*1.12093,0.437138
*7.62893,0.72482
*0.643808,0.156102
*1.32835,0.466382
*10.8171,0.757493
*3.7935,0.575721
*0.98576,0.388736
*2.00835,0.407897
*20.0134,0.719467
*1.89389,0.38017
*1.13168,0.432985
*7.37286,0.749993
*0.731872,0.137319
*1.36656,0.453343
*11.1976,0.731752
*3.70902,0.588834
*0.98976,0.387165
*2.06022,0.397627
*19.7476,0.729152
*1.89283,0.380382
*1.21264,0.404077
*7.59446,0.728109

$11773,153324


#BLURBOX,
*1.47366,0.0681974
*1.63341,0.379281
*10.6799,0.76722
*3.42518,0.63763
*1.13878,0.336499
*2.02531,0.404481
*17.9576,0.801833
*1.69552,0.424648
*1.16246,0.421518
*6.92742,0.798219
*0.66128,0.151978
*1.4032,0.441505
*11.7329,0.698365
*3.81914,0.571857
*1.13802,0.336726
*1.99059,0.411536
*18.0801,0.796399
*1.75414,0.410457
*1.1295,0.433819
*7.54131,0.733241
*0.827968,0.121382
*1.41674,0.437287
*11.221,0.730226
*3.74288,0.583508
*1.04285,0.367455
*1.94173,0.421892
*20.5489,0.700719
*2.0585,0.34977
*1.24016,0.39511
*7.71859,0.7164
*0.726528,0.138329
*1.25696,0.492872
*10.1208,0.809609
*3.62278,0.602851
*1.12365,0.341032
*2.01731,0.406085
*19.7243,0.730012
*1.82922,0.393611
*1.24074,0.394927
*7.84771,0.704613

$11527.7,150950


#BLURBOX,
*1.39123,0.0722381
*1.61699,0.383131
*11.3039,0.724868
*3.64576,0.599052
*1.1463,0.334292
*1.92323,0.42595
*19.3404,0.744504
*1.8927,0.380408
*1.04867,0.467258
*7.4543,0.7418
*0.738272,0.136129
*1.38691,0.44669
*11.3666,0.720873
*3.65821,0.597014
*1.14797,0.333807
*2.05741,0.398171
*19.3428,0.744411
*1.98128,0.363401
*1.12157,0.436888
*7.58093,0.729409
*0.671936,0.149568
*1.32259,0.468414
*11.2206,0.730253
*3.72765,0.585892
*1.11501,0.343675
*1.88826,0.433839
*20.6847,0.696119
*1.89469,0.38001
*1.19469,0.410149
*7.27667,0.759908
*0.726464,0.138341
*1.38653,0.446814
*10.8922,0.75227
*3.82045,0.571661
*0.979712,0.391135
*1.95894,0.418185
*19.4611,0.739887
*1.61379,0.446154
*1.20528,0.406545
*7.78454,0.710331

$10505.6,149378


#BLURBOX,
*1.49962,0.0670172
*1.54746,0.400347
*11.4927,0.71296
*3.55878,0.613693
*1.27462,0.300638
*1.9081,0.429329
*19.1984,0.750012
*1.99158,0.361521
*1.41696,0.345811
*7.67107,0.720838
*0.845312,0.118891
*1.45552,0.425635
*11.7705,0.696136
*3.72051,0.587016
*1.11245,0.344466
*1.95078,0.419934
*17.9465,0.802328
*1.72102,0.418356
*1.17894,0.415626
*7.48352,0.738904
*0.67856,0.148108
*1.37338,0.451093
*11.1508,0.734826
*3.76336,0.580332
*0.936832,0.409038
*1.91571,0.427622
*20.572,0.699931
*1.92067,0.374869
*1.15024,0.425998
*7.44186,0.74304
*0.671744,0.149611
*1.35213,0.458181
*11.1503,0.734854
*3.75635,0.581415
*1.07386,0.356845
*2.03366,0.40282
*17.746,0.811396
*1.95968,0.367407
*1.21523,0.403215
*7.3689,0.750397

$10075.6,143306


#BLURBOX,
*1.37558,0.0730599
*1.49037,0.415683
*10.7226,0.764166
*3.85949,0.565878
*1.19165,0.321571
*1.9377,0.42277
*19.4408,0.74066
*1.95046,0.369143
*1.45658,0.336405
*7.79872,0.709039
*0.960512,0.104632
*1.40602,0.440621
*12.0157,0.681929
*3.76883,0.57949
*0.99648,0.384554
*1.96646,0.416585
*18.9554,0.759627
*1.96659,0.366116
*1.05152,0.465992
*7.3008,0.757396
*0.655392,0.153343
*1.35491,0.45724
*10.9312,0.749585
*3.64157,0.599742
*1.14957,0.333343
*1.91853,0.426994
*20.0833,0.716963
*1.86605,0.385842
*0.995968,0.491984
*7.45805,0.741427
*0.700288,0.143512
*1.37056,0.45202
*11.0897,0.738874
*3.73542,0.584673
*1.13213,0.338478
*2.08906,0.392139
*19.3673,0.74347
*2.09462,0.343737
*1.19142,0.411273
*8.08915,0.683582

$10304.5,148881


#BLURBOX,
*1.37312,0.073191
*1.44672,0.428224
*11.7925,0.694838
*3.9447,0.553654
*1.21667,0.314958
*1.77898,0.46049
*19.47,0.739549
*1.96278,0.366826
*1.15434,0.424486
*7.75318,0.713204
*0.78512,0.128006
*1.42739,0.434022
*11.9599,0.685109
*3.77792,0.578096
*1.13949,0.336291
*2.03354,0.402845
*19.1781,0.750805
*1.92902,0.373246
*1.25555,0.390267
*7.82486,0.70667
*0.666272,0.150839
*1.39834,0.443041
*11.3463,0.722162
*3.75178,0.582124
*1.14765,0.3339
*1.96874,0.416105
*20.1929,0.713073
*1.8431,0.390645
*1.0993,0.44574
*7.55546,0.731868
*0.783904,0.128204
*1.42848,0.433692
*10.9671,0.747129
*3.90278,0.5596
*1.17494,0.326143
*2.18646,0.374669
*19.413,0.74172
*2.06595,0.348508
*1.12947,0.433831
*7.54794,0.732598

$10319.9,152500


#BLURBOX,
*1.38042,0.0728041
*1.57069,0.394426
*11.217,0.730489
*3.77091,0.57917
*1.35718,0.282349
*1.88525,0.434532
*19.0773,0.754772
*1.91658,0.37567
*1.02454,0.478262
*6.62445,0.834726
*0.607616,0.165401
*1.21219,0.511074
*11.8319,0.692523
*3.68189,0.593174
*1.14685,0.334133
*1.97702,0.41436
*19.3581,0.743824
*1.89146,0.380659
*1.1529,0.425017
*7.34698,0.752636
*0.685728,0.14656
*1.40678,0.44038
*11.0535,0.741291
*3.73117,0.58534
*1.00547,0.381115
*1.92771,0.42496
*18.5733,0.775253
*1.88016,0.382946
*1.21085,0.404675
*7.49558,0.737714
*0.69744,0.144098
*1.40656,0.44045
*11.1235,0.736627
*3.74141,0.583737
*0.971712,0.394356
*1.8671,0.438754
*19.2436,0.748247
*1.92963,0.373128
*1.19523,0.409962
*6.74883,0.819342

$10074,155111


#BLURBOX,
*1.38294,0.0726711
*1.66966,0.371045
*11.8798,0.689732
*3.88454,0.562228
*1.32176,0.289916
*2.06294,0.397102
*19.8337,0.725985
*1.95018,0.369197
*1.28816,0.380388
*7.7321,0.715149
*0.70352,0.142853
*1.44934,0.427449
*12.1582,0.673939
*3.76246,0.580471
*1.18755,0.322681
*2.032,0.40315
*19.6722,0.731947
*1.98691,0.362371
*1.08074,0.453395
*7.66525,0.721386
*0.729184,0.137825
*1.25258,0.494597
*11.4524,0.715472
*3.80598,0.573833
*1.01958,0.37584
*2.08998,0.391965
*19.2753,0.747018
*1.84016,0.39127
*1.15136,0.425584
*7.71558,0.716679
*0.717984,0.139975
*1.41434,0.438029
*11.0652,0.740511
*3.80771,0.573573
*1.1151,0.343645
*2.10355,0.389437
*19.4,0.742218
*1.97184,0.365141
*1.18608,0.413126
*7.75366,0.71316

$11101.8,154244
